Model,Vectorization Method,Accuracy,Precision,Recall,F1 Score
LightGBM,Bag Of Words,0.7816326530612245,0.7802777337851875,0.7816326530612245,0.7798408160101533
Xgbm,Bag Of Words,0.8336734693877551,0.8343700007820212,0.8336734693877551,0.8336338603256811
Naive Bayes,Bag Of Words,0.7122448979591837,0.7285401082309008,0.7122448979591837,0.7060435810864454
SVM-RBF,Bag Of Words,0.8081632653061225,0.8088041118646359,0.8081632653061225,0.8077111534525638
SimpleANN,Bag Of Words,0.8357142857142857,0.8382451676211271,0.8357142857142857,0.8360447735103164
LightGBM,TF_IDF,0.7775510204081633,0.7767878100593306,0.7775510204081633,0.7758968401065913
Xgbm,TF_IDF,0.8255102040816327,0.8272944392944956,0.8255102040816327,0.8256690601026305
Naive Bayes,TF_IDF,0.773469387755102,0.7762635587959282,0.773469387755102,0.7690425892964287
SVM-RBF,TF_IDF,0.8561224489795919,0.8570226041310092,0.8561224489795919,0.8564077085296407
SimpleANN,TF_IDF,0.8295918367346938,0.8327473036806928,0.8295918367346938,0.8305625887763016
LightGBM,Word2Vec,0.6744897959183673,0.6774749058109859,0.6744897959183673,0.6745717999843281
Xgbm,Word2Vec,0.7112244897959183,0.7111887035752404,0.7112244897959183,0.7106258059692104
Naive Bayes,Word2Vec,0.4959183673469388,0.5149994196329446,0.4959183673469388,0.4891253421113886
SVM-RBF,Word2Vec,0.5867346938775511,0.5895406596376339,0.5867346938775511,0.5823594666376833
SimpleANN,Word2Vec,0.6051020408163266,0.6215910316757838,0.6051020408163266,0.6035333851337965
